---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
3.237102769754e-005	-1.500000000000e+000
3.240852307332e-005	-1.500000000000e+000
3.245908043766e-005	-1.500000000000e+000
3.251229305490e-005	-1.500000000000e+000
3.254940202061e-005	-1.500000000000e+000
3.258409832093e-005	-1.500000000000e+000
3.262387198574e-005	-1.500000000000e+000
3.267946746881e-005	-1.500000000000e+000
3.276267294386e-005	-1.500000000000e+000
3.283230336240e-005	-1.500000000000e+000
3.283230346240e-005	-1.200000005265e+000
3.283230366240e-005	-5.999999954647e-001
3.283230406240e-005	6.000000038061e-001
3.283230436240e-005	1.500000000000e+000
3.283230444240e-005	1.500000000000e+000
3.283230460240e-005	1.500000000000e+000
3.283230492240e-005	1.500000000000e+000
3.283230556240e-005	1.500000000000e+000
3.283230684240e-005	1.500000000000e+000
3.283230940240e-005	1.500000000000e+000
3.283231452240e-005	1.500000000000e+000
3.283232476240e-005	1.500000000000e+000
3.283234524240e-005	1.500000000000e+000
3.283238620240e-005	1.500000000000e+000
3.283246812240e-005	1.500000000000e+000
3.283263196240e-005	1.500000000000e+000
3.283295964240e-005	1.500000000000e+000
3.283328990150e-005	1.500000000000e+000
3.283364653695e-005	1.500000000000e+000
3.283398694068e-005	1.500000000000e+000
3.283448463792e-005	1.500000000000e+000
3.283539623360e-005	1.500000000000e+000
3.283698472139e-005	1.500000000000e+000
3.284004788078e-005	1.500000000000e+000
3.284474862083e-005	1.500000000000e+000
3.285086599948e-005	1.500000000000e+000
3.285750917812e-005	1.500000000000e+000
3.287079553540e-005	1.500000000000e+000
3.289736824995e-005	1.500000000000e+000
3.292602725872e-005	1.500000000000e+000
3.295483935754e-005	1.500000000000e+000
3.296691532239e-005	1.500000000000e+000
3.298485886067e-005	1.500000000000e+000
3.302074593724e-005	1.500000000000e+000
3.309252009037e-005	1.500000000000e+000
3.322890711408e-005	1.500000000000e+000
3.333230436240e-005	1.499999995788e+000
3.333230446240e-005	1.200000001052e+000
3.333230466240e-005	6.000000115814e-001
3.333230506240e-005	-5.999999876894e-001
3.333230536240e-005	-1.499999992225e+000
3.333230544240e-005	-1.500000000000e+000
3.333230560240e-005	-1.500000000000e+000
3.333230592240e-005	-1.500000000000e+000
3.333230656240e-005	-1.500000000000e+000
3.333230784240e-005	-1.500000000000e+000
3.333231040240e-005	-1.500000000000e+000
3.333231552240e-005	-1.500000000000e+000
3.333232576240e-005	-1.500000000000e+000
3.333234624240e-005	-1.500000000000e+000
3.333238720240e-005	-1.500000000000e+000
3.333246912240e-005	-1.500000000000e+000
3.333263296240e-005	-1.500000000000e+000
3.333296064240e-005	-1.500000000000e+000
3.333361600240e-005	-1.500000000000e+000
3.333459938989e-005	-1.500000000000e+000
3.333587578275e-005	-1.500000000000e+000
3.333821924373e-005	-1.500000000000e+000
3.334290616570e-005	-1.500000000000e+000
3.335228000965e-005	-1.500000000000e+000
3.337102769754e-005	-1.500000000000e+000
3.340852307332e-005	-1.500000000000e+000
3.345908043766e-005	-1.500000000000e+000
3.351229305490e-005	-1.500000000000e+000
3.354940202061e-005	-1.500000000000e+000
3.358409832093e-005	-1.500000000000e+000
3.362387198574e-005	-1.500000000000e+000
3.367946746881e-005	-1.500000000000e+000
3.376267294386e-005	-1.500000000000e+000
3.383230336240e-005	-1.500000000000e+000
3.383230346240e-005	-1.200000025593e+000
3.383230366240e-005	-6.000000157935e-001
3.383230406240e-005	5.999999834773e-001
3.383230436240e-005	1.499999988013e+000
3.383230444240e-005	1.500000000000e+000
3.383230460240e-005	1.500000000000e+000
3.383230492240e-005	1.500000000000e+000
3.383230556240e-005	1.500000000000e+000
3.383230684240e-005	1.500000000000e+000
3.383230940240e-005	1.500000000000e+000
3.383231452240e-005	1.500000000000e+000
3.383232476240e-005	1.500000000000e+000
3.383234524240e-005	1.500000000000e+000
3.383238620240e-005	1.500000000000e+000
3.383246812240e-005	1.500000000000e+000
3.383263196240e-005	1.500000000000e+000
3.383295964240e-005	1.500000000000e+000
3.383328990150e-005	1.500000000000e+000
3.383364653695e-005	1.500000000000e+000
3.383398694068e-005	1.500000000000e+000
3.383448463792e-005	1.500000000000e+000
3.383539623360e-005	1.500000000000e+000
3.383698472139e-005	1.500000000000e+000
3.384004788078e-005	1.500000000000e+000
3.384474862083e-005	1.500000000000e+000
3.385086599948e-005	1.500000000000e+000
3.385750917812e-005	1.500000000000e+000
3.387079553540e-005	1.500000000000e+000
3.389736824995e-005	1.500000000000e+000
3.392602725872e-005	1.500000000000e+000
3.395483935754e-005	1.500000000000e+000
3.396691532239e-005	1.500000000000e+000
3.398485886067e-005	1.500000000000e+000
3.402074593724e-005	1.500000000000e+000
3.409252009037e-005	1.500000000000e+000
3.422890711408e-005	1.500000000000e+000
3.433230436240e-005	1.499999995788e+000
3.433230446240e-005	1.200000001052e+000
3.433230466240e-005	6.000000115814e-001
3.433230506240e-005	-5.999999876894e-001
3.433230536240e-005	-1.499999992225e+000
3.433230544240e-005	-1.500000000000e+000
3.433230560240e-005	-1.500000000000e+000
3.433230592240e-005	-1.500000000000e+000
3.433230656240e-005	-1.500000000000e+000
3.433230784240e-005	-1.500000000000e+000
3.433231040240e-005	-1.500000000000e+000
3.433231552240e-005	-1.500000000000e+000
3.433232576240e-005	-1.500000000000e+000
3.433234624240e-005	-1.500000000000e+000
3.433238720240e-005	-1.500000000000e+000
3.433246912240e-005	-1.500000000000e+000
3.433263296240e-005	-1.500000000000e+000
3.433296064240e-005	-1.500000000000e+000
3.433361600240e-005	-1.500000000000e+000
3.433459938989e-005	-1.500000000000e+000
3.433587578275e-005	-1.500000000000e+000
3.433821924373e-005	-1.500000000000e+000
3.434290616570e-005	-1.500000000000e+000
3.435228000965e-005	-1.500000000000e+000
3.437102769754e-005	-1.500000000000e+000
3.438724740846e-005	-1.500000000000e+000
3.443780477279e-005	-1.500000000000e+000
3.449101739004e-005	-1.500000000000e+000
3.452812635575e-005	-1.500000000000e+000
3.456282265606e-005	-1.500000000000e+000
3.460259632088e-005	-1.500000000000e+000
3.465819180395e-005	-1.500000000000e+000
3.474139727900e-005	-1.500000000000e+000
3.481102769754e-005	-1.500000000000e+000
3.481102779754e-005	-1.200000005265e+000
3.481102799754e-005	-5.999999954647e-001
3.481102839754e-005	6.000000038061e-001
3.481102869754e-005	1.500000000000e+000
3.481102877754e-005	1.500000000000e+000
3.481102893754e-005	1.500000000000e+000
3.481102925754e-005	1.500000000000e+000
3.481102989754e-005	1.500000000000e+000
3.481103117754e-005	1.500000000000e+000
3.481103373754e-005	1.500000000000e+000
3.481103885754e-005	1.500000000000e+000
3.481104909754e-005	1.500000000000e+000
3.481106957754e-005	1.500000000000e+000
3.481111053754e-005	1.500000000000e+000
3.481119245754e-005	1.500000000000e+000
3.481135629754e-005	1.500000000000e+000
3.481168397754e-005	1.500000000000e+000
3.481201423664e-005	1.500000000000e+000
3.481237087209e-005	1.500000000000e+000
3.481271127582e-005	1.500000000000e+000
3.481320897306e-005	1.500000000000e+000
3.481412056874e-005	1.500000000000e+000
3.481570905653e-005	1.500000000000e+000
3.481877221592e-005	1.500000000000e+000
3.482347295597e-005	1.500000000000e+000
3.482959033462e-005	1.500000000000e+000
3.483623351326e-005	1.500000000000e+000
3.484951987053e-005	1.500000000000e+000
3.487609258509e-005	1.500000000000e+000
3.490475159386e-005	1.500000000000e+000
3.493356369268e-005	1.500000000000e+000
3.494563965752e-005	1.500000000000e+000
3.496358319581e-005	1.500000000000e+000
3.499947027237e-005	1.500000000000e+000
3.507124442551e-005	1.500000000000e+000
3.520763144922e-005	1.500000000000e+000
3.531102869754e-005	1.499999995788e+000
3.531102879754e-005	1.200000001052e+000
3.531102899754e-005	6.000000115814e-001
3.531102939754e-005	-5.999999876894e-001
3.531102969754e-005	-1.499999992225e+000
3.531102977754e-005	-1.500000000000e+000
3.531102993754e-005	-1.500000000000e+000
3.531103025754e-005	-1.500000000000e+000
3.531103089754e-005	-1.500000000000e+000
3.531103217754e-005	-1.500000000000e+000
3.531103473754e-005	-1.500000000000e+000
3.531103985754e-005	-1.500000000000e+000
3.531105009754e-005	-1.500000000000e+000
3.531107057754e-005	-1.500000000000e+000
3.531111153754e-005	-1.500000000000e+000
3.531119345754e-005	-1.500000000000e+000
3.531135729754e-005	-1.500000000000e+000
3.531168497754e-005	-1.500000000000e+000
3.531234033753e-005	-1.500000000000e+000
3.531332372502e-005	-1.500000000000e+000
3.531460011788e-005	-1.500000000000e+000
3.531694357887e-005	-1.500000000000e+000
3.532163050084e-005	-1.500000000000e+000
3.533100434479e-005	-1.500000000000e+000
3.534975203268e-005	-1.500000000000e+000
3.538724740845e-005	-1.500000000000e+000
3.543780477279e-005	-1.500000000000e+000
3.549101739004e-005	-1.500000000000e+000
3.552812635575e-005	-1.500000000000e+000
3.556282265606e-005	-1.500000000000e+000
3.560259632088e-005	-1.500000000000e+000
3.565819180395e-005	-1.500000000000e+000
3.574139727900e-005	-1.500000000000e+000
3.581102769754e-005	-1.500000000000e+000
3.581102779754e-005	-1.200000025593e+000
3.581102799754e-005	-6.000000157935e-001
3.581102839754e-005	5.999999834773e-001
3.581102869754e-005	1.499999988013e+000
3.581102877754e-005	1.500000000000e+000
3.581102893754e-005	1.500000000000e+000
3.581102925754e-005	1.500000000000e+000
3.581102989754e-005	1.500000000000e+000
3.581103117754e-005	1.500000000000e+000
3.581103373754e-005	1.500000000000e+000
3.581103885754e-005	1.500000000000e+000
3.581104909754e-005	1.500000000000e+000
3.581106957754e-005	1.500000000000e+000
3.581111053754e-005	1.500000000000e+000
3.581119245754e-005	1.500000000000e+000
3.581135629754e-005	1.500000000000e+000
3.581168397754e-005	1.500000000000e+000
3.581201423664e-005	1.500000000000e+000
3.581237087209e-005	1.500000000000e+000
3.581271127582e-005	1.500000000000e+000
3.581320897306e-005	1.500000000000e+000
3.581412056874e-005	1.500000000000e+000
3.581570905653e-005	1.500000000000e+000
3.581877221592e-005	1.500000000000e+000
3.582347295597e-005	1.500000000000e+000
3.582959033462e-005	1.500000000000e+000
3.583623351326e-005	1.500000000000e+000
3.584951987053e-005	1.500000000000e+000
3.587609258509e-005	1.500000000000e+000
3.590475159386e-005	1.500000000000e+000
3.593356369268e-005	1.500000000000e+000
3.594563965752e-005	1.500000000000e+000
3.596358319581e-005	1.500000000000e+000
3.599947027237e-005	1.500000000000e+000
3.607124442551e-005	1.500000000000e+000
3.620763144922e-005	1.500000000000e+000
3.631102869754e-005	1.499999995788e+000
3.631102879754e-005	1.200000001052e+000
3.631102899754e-005	6.000000115814e-001
3.631102939754e-005	-5.999999876894e-001
3.631102969754e-005	-1.499999992225e+000
3.631102977754e-005	-1.500000000000e+000
3.631102993754e-005	-1.500000000000e+000
3.631103025754e-005	-1.500000000000e+000
3.631103089754e-005	-1.500000000000e+000
3.631103217754e-005	-1.500000000000e+000
3.631103473754e-005	-1.500000000000e+000
3.631103985754e-005	-1.500000000000e+000
3.631105009754e-005	-1.500000000000e+000
3.631107057754e-005	-1.500000000000e+000
3.631111153754e-005	-1.500000000000e+000
3.631119345754e-005	-1.500000000000e+000
3.631135729754e-005	-1.500000000000e+000
3.631168497754e-005	-1.500000000000e+000
3.631234033753e-005	-1.500000000000e+000
3.631332372502e-005	-1.500000000000e+000
3.631460011788e-005	-1.500000000000e+000
3.631694357887e-005	-1.500000000000e+000
3.632163050084e-005	-1.500000000000e+000
3.633100434479e-005	-1.500000000000e+000
3.634975203268e-005	-1.500000000000e+000
3.638724740846e-005	-1.500000000000e+000
3.643780477279e-005	-1.500000000000e+000
3.649101739004e-005	-1.500000000000e+000
3.652812635575e-005	-1.500000000000e+000
3.656282265606e-005	-1.500000000000e+000
3.660259632088e-005	-1.500000000000e+000
3.665819180395e-005	-1.500000000000e+000
3.674139727900e-005	-1.500000000000e+000
3.681102769754e-005	-1.500000000000e+000
3.681102779754e-005	-1.200000005265e+000
3.681102799754e-005	-5.999999954647e-001
3.681102839754e-005	6.000000038061e-001
3.681102869754e-005	1.500000000000e+000
3.681102877754e-005	1.500000000000e+000
3.681102893754e-005	1.500000000000e+000
3.681102925754e-005	1.500000000000e+000
3.681102989754e-005	1.500000000000e+000
3.681103117754e-005	1.500000000000e+000
3.681103373754e-005	1.500000000000e+000
3.681103885754e-005	1.500000000000e+000
3.681104909754e-005	1.500000000000e+000
3.681106957754e-005	1.500000000000e+000
3.681111053754e-005	1.500000000000e+000
3.681119245754e-005	1.500000000000e+000
3.681135629754e-005	1.500000000000e+000
3.681168397754e-005	1.500000000000e+000
3.681201423664e-005	1.500000000000e+000
3.681237087209e-005	1.500000000000e+000
3.681271127582e-005	1.500000000000e+000
3.681320897306e-005	1.500000000000e+000
3.681412056874e-005	1.500000000000e+000
3.681570905653e-005	1.500000000000e+000
3.681877221592e-005	1.500000000000e+000
3.682347295597e-005	1.500000000000e+000
3.682959033462e-005	1.500000000000e+000
3.683623351326e-005	1.500000000000e+000
3.684951987053e-005	1.500000000000e+000
3.687609258509e-005	1.500000000000e+000
3.690475159386e-005	1.500000000000e+000
3.693356369268e-005	1.500000000000e+000
3.694563965752e-005	1.500000000000e+000
3.696358319581e-005	1.500000000000e+000
3.699947027237e-005	1.500000000000e+000
3.707124442551e-005	1.500000000000e+000
3.720763144922e-005	1.500000000000e+000
3.726763244922e-005	1.499999995788e+000
3.726763254922e-005	1.200000001052e+000
3.726763274922e-005	6.000000115814e-001
3.726763314922e-005	-5.999999876894e-001
3.726763344922e-005	-1.499999992225e+000
3.726763352922e-005	-1.500000000000e+000
3.726763368922e-005	-1.500000000000e+000
3.726763400922e-005	-1.500000000000e+000
3.726763464922e-005	-1.500000000000e+000
3.726763592922e-005	-1.500000000000e+000
3.726763848922e-005	-1.500000000000e+000
3.726764360922e-005	-1.500000000000e+000
3.726765384922e-005	-1.500000000000e+000
3.726767432922e-005	-1.500000000000e+000
3.726771528922e-005	-1.500000000000e+000
3.726779720922e-005	-1.500000000000e+000
3.726796104922e-005	-1.500000000000e+000
3.726828872922e-005	-1.500000000000e+000
3.726894408921e-005	-1.500000000000e+000
3.726992747671e-005	-1.500000000000e+000
3.727120386956e-005	-1.500000000000e+000
3.727354733055e-005	-1.500000000000e+000
3.727823425252e-005	-1.500000000000e+000
3.728760809647e-005	-1.500000000000e+000
3.730635578436e-005	-1.500000000000e+000
3.734385116014e-005	-1.500000000000e+000
3.739440852447e-005	-1.500000000000e+000
3.744762114172e-005	-1.500000000000e+000
3.748473010743e-005	-1.500000000000e+000
3.751942640775e-005	-1.500000000000e+000
3.755920007256e-005	-1.500000000000e+000
3.761479555563e-005	-1.500000000000e+000
3.769800103068e-005	-1.500000000000e+000
3.776763144922e-005	-1.500000000000e+000
3.776763154922e-005	-1.200000005265e+000
3.776763174922e-005	-5.999999954647e-001
3.776763214922e-005	6.000000038061e-001
3.776763244922e-005	1.500000000000e+000
3.776763252922e-005	1.500000000000e+000
3.776763268922e-005	1.500000000000e+000
3.776763300922e-005	1.500000000000e+000
3.776763364922e-005	1.500000000000e+000
3.776763492922e-005	1.500000000000e+000
3.776763748922e-005	1.500000000000e+000
3.776764260922e-005	1.500000000000e+000
3.776765284922e-005	1.500000000000e+000
3.776767332922e-005	1.500000000000e+000
3.776771428922e-005	1.500000000000e+000
3.776779620922e-005	1.500000000000e+000
3.776796004922e-005	1.500000000000e+000
3.776828772922e-005	1.500000000000e+000
3.776861798832e-005	1.500000000000e+000
3.776897462377e-005	1.500000000000e+000
3.776931502750e-005	1.500000000000e+000
3.776981272474e-005	1.500000000000e+000
3.777072432042e-005	1.500000000000e+000
3.777231280821e-005	1.500000000000e+000
3.777537596760e-005	1.500000000000e+000
3.778007670765e-005	1.500000000000e+000
3.778619408630e-005	1.500000000000e+000
3.779283726494e-005	1.500000000000e+000
3.780612362221e-005	1.500000000000e+000
3.783269633677e-005	1.500000000000e+000
3.786135534554e-005	1.500000000000e+000
3.789016744436e-005	1.500000000000e+000
3.790224340920e-005	1.500000000000e+000
3.792018694749e-005	1.500000000000e+000
3.795607402405e-005	1.500000000000e+000
3.802784817719e-005	1.500000000000e+000
3.816423520090e-005	1.500000000000e+000
3.826763244922e-005	1.499999995788e+000
3.826763254922e-005	1.200000001052e+000
3.826763274922e-005	6.000000115814e-001
3.826763314922e-005	-5.999999876894e-001
3.826763344922e-005	-1.499999992225e+000
3.826763352922e-005	-1.500000000000e+000
3.826763368922e-005	-1.500000000000e+000
3.826763400922e-005	-1.500000000000e+000
3.826763464922e-005	-1.500000000000e+000
3.826763592922e-005	-1.500000000000e+000
3.826763848922e-005	-1.500000000000e+000
3.826764360922e-005	-1.500000000000e+000
3.826765384922e-005	-1.500000000000e+000
3.826767432922e-005	-1.500000000000e+000
3.826771528922e-005	-1.500000000000e+000
3.826779720922e-005	-1.500000000000e+000
3.826796104922e-005	-1.500000000000e+000
3.826828872922e-005	-1.500000000000e+000
3.826894408921e-005	-1.500000000000e+000
3.826992747671e-005	-1.500000000000e+000
3.827120386956e-005	-1.500000000000e+000
3.827354733055e-005	-1.500000000000e+000
3.827823425252e-005	-1.500000000000e+000
3.828760809647e-005	-1.500000000000e+000
3.830635578436e-005	-1.500000000000e+000
3.834385116014e-005	-1.500000000000e+000
3.839440852447e-005	-1.500000000000e+000
3.844762114172e-005	-1.500000000000e+000
3.848473010743e-005	-1.500000000000e+000
3.851942640775e-005	-1.500000000000e+000
3.855920007256e-005	-1.500000000000e+000
3.861479555563e-005	-1.500000000000e+000
3.869800103068e-005	-1.500000000000e+000
3.876763144922e-005	-1.500000000000e+000
3.876763154922e-005	-1.200000025593e+000
